Package,Name
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_https_progressive_flac_flac
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_http_progressive_aache_mp4
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_http_progressive_aaclc_mp4
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_https_progressive_aachev2_ts
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.testStreaming_Http_Live_Audio_AdjustVolume
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.testStreaming_Https_Live_Audio_IHF
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_https_progressive_aache_3gp
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_http_progressive_aachev2_m4a
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_http_progressive_aaceld_mp4
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_https_progressive_aaceld_3gp
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_https_progressive_vorbis_ogg
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.testStreaming_https_Live_Audio_wsHS
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.testStreaming_Http_live_RotateScreen
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.testStreaming_HTML5
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.testPlayback_Local_PseudoStreaming
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_http_progressive_aache_m4a
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_https_progressive_vorbis_mkv
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_https_progressive_aache_m4a
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_https_progressive_aachev2_m4a
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_http_progressive_aache_aac
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_https_progressive_aaclc_ts
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_http_progressive_aache_ts
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_https_progressive_aachev2_aac
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_https_progressive_aache_mp4
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_http_progressive_aachev2_3gp
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.testStreaming_Http_Live_Adjust_Volume_RotateScreen
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_http_progressive_aachev2_aac
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_https_progressive_aachev2_mp4
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_https_progressive_aaclc_aac
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_https_progressive_aache_ts
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_http_progressive_aachev2_mp4
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_http_progressive_aaceld_ts
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_https_progressive_amrnb_3gp
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_http_progressive_aaclc_3gp
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_https_progressive_aaceld_aac
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_http_progressive_aachev2_ts
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_http_progressive_aaclc_m4a
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_https_progressive_aaceld_ts
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_https_progressive_aaceld_m4a
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_https_progressive_aaclc_mp4
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_https_progressive_aaclc_m4a
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_http_progressive_aaceld_3gp
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_https_progressive_mp3_mp3
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_http_progressive_aaclc_ts
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_https_progressive_aaclc_3gp
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_http_progressive_aaceld_m4a
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_http_progressive_aaceld_aac
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_http_progressive_aache_3gp
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,StreamMediaTest.test_https_progressive_aachev2_3gp
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,testStreaming_LowPowerSound
Subject/SSG/System Functional Tests/Multimedia_Audio/Stream,testAVStreaming_Over3G_AuidoIHF
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,effect_control.EffectControlTest.testEffectPlayback_LockUnlockScreenSound
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,effect_control.EffectControlTest.testEffectPlayback_VolumeControl_InSettings
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,effect_control.EffectControlTest.testPlayback_Speaker_VolumeControl_InSettings
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,effect_control.EffectControlTest.testRotateScreen_VolumeControl_InSettings
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,testCheck_AV_Sync
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,testPlayback_Effective_Equalizer_PeakRMS_AAC_AMR_FLAC_MP3_Vorbis
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,testEffectLoudnessEnhancer_AudioPlayback
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,effect_control.EffectControlTest.testPlayback_Reboot_20Times
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,AudioControlTest.testPlayback_Volume_Max_Min
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,AudioControlTest.testPlayback_Background_Foreground_Switch
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,AudioControlTest.testPlayback_Mute_On_Off
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,AudioControlTest.testPlayback_VolumeControl_Via_UI
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,AudioControlTest.testMaxVolumePlayback_TakePicture
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,AudioControlTest.testPlayback_VolumeControl_HWVolumeKeys
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,testHeadsetButtonControl_CSVCall_AudioPlayback
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,testAudioStreaming3G_Iterative
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,testPlayback_Effect_MusicPauseResume
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,AudioControlTest.testMusicStopped_VolumeControl_HWVolumeKeys
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,AudioControlTest.testPlaybackLocalMusic_Gaming_VolumeControl
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,AudioControlTest.testRotateScreen_VolumeControl_HWVolumeKeys
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,AudioEffectTest.testEffectPlayback_ReceiveIM_Notification
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,AudioEffectTest.testEffectPlayback_ClockAlarmAlert
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,AudioEffectTest.testPlaybackMP3_Equalizer_Maximum_Gain
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,AudioEffectTest.testAudioEffect_Equalizer_Speaker
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,AudioEffectTest.testPlaybackWAV_Equalizer_Maximum_Gain
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,AudioEffectTest.testAudioEffect_BassBoost_Speaker
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,AudioEffectTest.testAudioEffect_EnvironmentalReverb_Speaker
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,AudioEffectTest.testAudioEffect_PresetReverb_Speaker
Subject/SSG/System Functional Tests/Multimedia_Audio/Effect_Control,AudioEffectTest.testAudioEffect_Virtualizer_Speaker
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testAudioEncode_HeadsetMic
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testPlayingRingtone_DisconnectWiredHeadset
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testKeypressTone_Headset
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testPlayback_MuteAccessorySwitch_wsHSBluetoothSpeaker
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testScreenLockSound_wsHS_While_BTA2DPConnected
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testScreenLockSound_wsHS
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testAudioDecode_5_1Channel_Stereo_Mono
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testAudioDecode_Headset_BrowsePicture
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testAudioDecode_Headset_EditePicture
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testAudioDecode_Stereo_VirtualSurround_ConnectBT
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testAudioDecode_wsHS_Connect_Disconnect_Quickly_20Times
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testAudioDecode_wsHS_Connect_Disconnect_Slowly_20Times
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testAudioEncode_Headset_Foreground_Background_Clock
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testAudioEffect_Equalizer_wsHS
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testAudioDecodeRouteChange_wsHS_BTA2DP
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testEffectPlayback_AccessoryChange_IHF_Headset
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testPlayback_wsHS_VolumeControl_HWVolumeKeys
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testPlaybackPause_ResumeControl_HeadsetHookKey
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testEffectPlayback_AccessoryChange_Headset_BTA2DP
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testAudioDecode_LPCM_on_StereoHeadPhone
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testwmHSDecode
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testPlayback_ColckAlarmAlert_HS
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testChange_VolumeUp_VolumeDown_HeadsetButtons
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testLaunchGoogleSearch_LongPressHeadsetHookKey
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testAudioDecodeRouteChange_IHF_wsHS
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testAudioDecode_RouteChange_IHF_wsHS_BT_HEAAC_5_1Channel
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testPlayback_wsHS_VolumeControl_InSettings
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testAudioDecode_Left_Right_Channel
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testStreaming_Http_Live_Audio_wsHS
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testRingtone_BothOnIHFwsHS
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testAudioEncode_AccessorySwitch_IHF_wsHS
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testAudioEffect_BassBoost_wsHS
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testAudioEffect_EnvironmentalReverb_wsHS
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testAudioEffect_PresetReverb_wsHS
Subject/SSG/System Functional Tests/Multimedia_Audio/Headset,headset.HeadsetTest.testAudioEffect_Virtualizer_wsHS
Subject/SSG/System Functional Tests/Multimedia_Audio/Bluetooth,bt_audio_test.BTAudioTest.testAudioDecode_BTA2DP_TurnonAirPlaneMode
Subject/SSG/System Functional Tests/Multimedia_Audio/Bluetooth,bt_audio_test.BTAudioTest.testBTHeadsetVolumeKept_AfterAdjustSpeakerVolume
Subject/SSG/System Functional Tests/Multimedia_Audio/Bluetooth,bt_audio_test.BTAudioTest.testPlayback_BTA2DP_VolumeControl_HWVolumeKeys
Subject/SSG/System Functional Tests/Multimedia_Audio/Bluetooth,bt_audio_test.BTAudioTest.testPlayback_BTA2DP_VolumeControl_InSettings
Subject/SSG/System Functional Tests/Multimedia_Audio/Bluetooth,bt_audio_test.BTAudioTest.testPlayback_VolumeControl_BTHeadsetButtons
Subject/SSG/System Functional Tests/Multimedia_Audio/Bluetooth,bt_audio_test.BTAudioTest.testStreaming_Disconnect_BT_A2DP
Subject/SSG/System Functional Tests/Multimedia_Audio/Bluetooth,bt_audio_test.BTAudioTest.testScreenLockSound_BTA2DP
Subject/SSG/System Functional Tests/Multimedia_Audio/Bluetooth,bt_audio_test.BTAudioTest.testKeypressTone_BTA2DP
Subject/SSG/System Functional Tests/Multimedia_Audio/Bluetooth,bt_audio_test.BTAudioTest.testAudioEffect_Equalizer_BTA2DP
Subject/SSG/System Functional Tests/Multimedia_Audio/Bluetooth,bt_audio_test.BTAudioTest.testBTA2DPDecode_5Alarm
Subject/SSG/System Functional Tests/Multimedia_Audio/Bluetooth,bt_audio_test.BTAudioTest.testBTA2DPDecode_Take20Picture
Subject/SSG/System Functional Tests/Multimedia_Audio/Bluetooth,bt_audio_test.BTAudioTest.testPlayback_BT_PressPowerButton_LockSound
Subject/SSG/System Functional Tests/Multimedia_Audio/Bluetooth,bt_audio_test.BTAudioTest.testAudioDecodeRouteChange_IHF_BTA2DP_EnableDisableEffect
Subject/SSG/System Functional Tests/Multimedia_Audio/Bluetooth,bt_audio_test.BTAudioTest.testAudioEncode_BTHSP_Mono
Subject/SSG/System Functional Tests/Multimedia_Audio/Bluetooth,bt_audio_test.BTAudioTest.testAudioDecode_BTSoundbox
Subject/SSG/System Functional Tests/Multimedia_Audio/Bluetooth,bt_audio_test.BTAudioTest.testAudioEffect_BassBoost_BTA2DP
Subject/SSG/System Functional Tests/Multimedia_Audio/Bluetooth,bt_audio_test.BTAudioTest.testAudioEffect_EnvironmentalReverb_BTA2DP
Subject/SSG/System Functional Tests/Multimedia_Audio/Bluetooth,bt_audio_test.BTAudioTest.testAudioEffect_PresetReverb_BTA2DP
Subject/SSG/System Functional Tests/Multimedia_Audio/Bluetooth,bt_audio_test.BTAudioTest.testAudioEffect_Virtualizer_BTA2DP
