Package,Name
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to AP - enter static IP,Comms_WIFI_ComponentRelated_GeneralBehaviour_Connected-StaticIP-Forget
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to AP - enter static IP,Comms_WIFI_ComponentRelated_GeneralBehaviour_WPA2-StaticIP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to AP - enter static IP,Comms_WIFI_ComponentRelated_GeneralBehaviour_WPA-StaticIP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_ComponentRelated_GeneralBehaviour_Connected-ShowSSID-HideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_n_channel-20Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_bgn_channel-20MHz-40Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_bgn_channel-20Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_bg_channel-20Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_b_channel-20Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_n_channel-20MHz-40Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_g_channel-20Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_bgn_channel-40Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_n_channel-40Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_ng_channel-20MHz-40Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_ng_channel-20Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_2dot4Ghz_ng_channel-40Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_mixed_channel-20MHz-40Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_mixed_channel-40Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_mixed_channel-20Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_ac_channel-20Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_a_channel-20Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_na-mixed_channel-40Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_n_channel-20Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_na-mixed_channel-20Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_n_channel-40Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_na-mixed_channel-20MHz-40Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_n_channel-20Mhz-40Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_mixed_channel-80Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_acn_channel-80Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_acn_channel-40Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_acn_channel-20Mhz-40Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_acn_channel-20Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_ac_channel-80Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_ac_channel-40Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/connect to hidden SSID AP,Comms_WIFI_IEE80211abgn_FeatureRelated_Connect_5Ghz_ac_channel-20Mhz-40Mhz-hideSSID
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TLS - Authentication,Comms_WIFI_ComponentRelated_Security_multiple-certificate-installation
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TLS - Authentication,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-n-EAP2-AES-TLS
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TLS - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-tkip-TLS
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TLS - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-tkip-aes-TLS
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TLS - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-tkip-TLS
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TLS - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-tkip-aes-TLS
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TLS - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-aes-TLS
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TLS - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-aes-TLS
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TLS - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-tkip-aes-TLS
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TLS - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-aes-TLS
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TLS - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-tkip-TLS
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TLS - Authentication,Comms_WIFI_ComponentRelated_UI_WrongPass-AP1-AutoReconnect-AP2-WPA2-EAP-TLS
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TLS - Authentication,Comms_WIFI_ComponentRelated_UI_WrongPass-AP1-GoodPass-AP2-WPA2-EAP-TLS
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TLS - Authentication,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-n-EAP2-AES-TLS_WiFi-OFF-ON
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-n-EAP2-AES-TTLS-PAP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-n-EAP2-AES-TTLS-MSCHAPV2
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-n-EAP2-AES-TTLS-MSCHAP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-n-EAP2-AES-TTLS-None
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-n-EAP2-AES-TTLS-GTC
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-tkip-TTLS-PAP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-tkip-TTLS-None
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-tkip-TTLS-MSCHAPV2
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-tkip-TTLS-MSCHAP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-tkip-TTLS-GTC
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-tkip-aes-TTLS-PAP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-tkip-aes-TTLS-None
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-tkip-aes-TTLS-MSCHAPV2
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-tkip-aes-TTLS-MSCHAP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-tkip-aes-TTLS-GTC
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-tkip-TTLS-PAP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-tkip-TTLS-None
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-tkip-TTLS-MSCHAPV2
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-tkip-TTLS-MSCHAP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-tkip-TTLS-GTC
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-tkip-aes-TTLS-PAP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-tkip-aes-TTLS-None
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-tkip-aes-TTLS-MSCHAPV2
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-tkip-aes-TTLS-MSCHAP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-tkip-aes-TTLS-GTC
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-aes-TTLS-PAP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-aes-TTLS-MSCHAPV2
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-aes-TTLS-MSCHAP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-aes-TTLS-GTC
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-aes-TTLS-PAP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-aes-TTLS-None
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-aes-TTLS-MSCHAPV2
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-aes-TTLS-MSCHAP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP-aes-TTLS-GTC
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-tkip-TTLS-PAP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-tkip-TTLS-None
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-tkip-TTLS-MSCHAPV2
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-tkip-TTLS-MSCHAP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-tkip-TTLS-GTC
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-tkip-aes-TTLS-PAP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-tkip-aes-TTLS-None
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-tkip-aes-TTLS-MSCHAPV2
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-tkip-aes-TTLS-MSCHAP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-tkip-aes-TTLS-GTC
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-aes-TTLS-PAP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-aes-TTLS-None
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-aes-TTLS-MSCHAPV2
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-aes-TTLS-MSCHAP
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAP2-aes-TTLS-GTC
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/EAP-TTLS_MSCHAP2 - Authentication,Comms_WIFI_Security_FeatureRequired_Connect_bgn-mixed_EAPmixed-aes-TTLS-None
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_ComponentRelated_Security_WrongPassword_WPA2-EAP-PEAP-GTC
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-ng-EAP-TKIP-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-n-EAP-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-ng-EAP2-TKIP-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-n-EAPmixed-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-n-EAP2-AES-PEAP-None
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-n-EAP2-AES-PEAP-GTC
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-g-EAP2-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-n-EAP2-AES-PEAP-MSCHAPV2
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-g-EAPmixed-AES
Subject/SSG/System Functional Tests/Comms_WIFI/PREQ/Configure System - Config WLAN/PEAP - Authentication,Comms_WIFI_ComponentRelated_Security_Reconnect_2dot4GHz-g-EAP-TKIP
