Time [s],Modem TX Data,Tx Parity Error,Tx Framing Error,FRAME_SYNC,MWS_RX,MWS_TX,TX RESEND_REAL_TIME,Rx DURATION,FREQ,Frame Type
0.0282079375,0x20,,,0,0,1,,,,Virtual
0.0288345,0x00,,,0,0,0,,,,Real
0.0288376875,0x00,,,0,0,0,,,,Virtual
0.0292048125,0x10,,,0,1,0,,,,Real
0.029208,0x10,,,0,1,0,,,,Virtual
0.037835,0x30,,,0,1,1,,,,Real
0.0378381875,0x30,,,0,1,1,,,,Virtual
0.038205375,0x20,,,0,0,1,,,,Real
0.0382085625,0x20,,,0,0,1,,,,Virtual
0.0388350625,0x00,,,0,0,0,,,,Real
0.03883825,0x00,,,0,0,0,,,,Virtual
0.0392054375,0x10,,,0,1,0,,,,Real
0.039208625,0x10,,,0,1,0,,,,Virtual
0.047835625,0x30,,,0,1,1,,,,Real
0.0478388125,0x30,,,0,1,1,,,,Virtual
0.0482059375,0x20,,,0,0,1,,,,Real
0.048209125,0x20,,,0,0,1,,,,Virtual
0.048835625,0x00,,,0,0,0,,,,Real
0.0488388125,0x00,,,0,0,0,,,,Virtual
0.049206,0x10,,,0,1,0,,,,Real
0.0492091875,0x10,,,0,1,0,,,,Virtual
0.0578361875,0x30,,,0,1,1,,,,Real
0.057839375,0x30,,,0,1,1,,,,Virtual
0.0582065625,0x20,,,0,0,1,,,,Real
0.05820975,0x20,,,0,0,1,,,,Virtual
0.05883625,0x00,,,0,0,0,,,,Real
0.0588394375,0x00,,,0,0,0,,,,Virtual
0.0592065625,0x10,,,0,1,0,,,,Real
0.05920975,0x10,,,0,1,0,,,,Virtual
0.06783675,0x30,,,0,1,1,,,,Real
0.0678399375,0x30,,,0,1,1,,,,Virtual
0.068207125,0x20,,,0,0,1,,,,Real
0.0682103125,0x20,,,0,0,1,,,,Virtual
0.0688368125,0x00,,,0,0,0,,,,Real
0.06884,0x00,,,0,0,0,,,,Virtual
0.0692071875,0x10,,,0,1,0,,,,Real
0.069210375,0x10,,,0,1,0,,,,Virtual
0.077837375,0x30,,,0,1,1,,,,Real
0.0778405625,0x30,,,0,1,1,,,,Virtual
0.0782076875,0x20,,,0,0,1,,,,Real
0.078210875,0x20,,,0,0,1,,,,Virtual
0.0788374375,0x00,,,0,0,0,,,,Real
0.078840625,0x00,,,0,0,0,,,,Virtual
0.07920775,0x10,,,0,1,0,,,,Real
0.0792109375,0x10,,,0,1,0,,,,Virtual
0.0878379375,0x30,,,0,1,1,,,,Real
0.087841125,0x30,,,0,1,1,,,,Virtual
0.0882083125,0x20,,,0,0,1,,,,Real
0.0882115,0x20,,,0,0,1,,,,Virtual
0.088838,0x00,,,0,0,0,,,,Real
0.0888411875,0x00,,,0,0,0,,,,Virtual
0.089208375,0x10,,,0,1,0,,,,Real
0.0892115625,0x10,,,0,1,0,,,,Virtual
0.0978385,0x30,,,0,1,1,,,,Real
0.0978416875,0x30,,,0,1,1,,,,Virtual
0.098208875,0x20,,,0,0,1,,,,Real
0.0982120625,0x20,,,0,0,1,,,,Virtual
0.0988385625,0x00,,,0,0,0,,,,Real
0.09884175,0x00,,,0,0,0,,,,Virtual
0.0992089375,0x10,,,0,1,0,,,,Real
0.099212125,0x10,,,0,1,0,,,,Virtual
0.107839125,0x30,,,0,1,1,,,,Real
0.1078423125,0x30,,,0,1,1,,,,Virtual
0.1082094375,0x20,,,0,0,1,,,,Real
0.108212625,0x20,,,0,0,1,,,,Virtual
0.1088391875,0x00,,,0,0,0,,,,Real
0.108842375,0x00,,,0,0,0,,,,Virtual
0.1092095,0x10,,,0,1,0,,,,Real
0.1092126875,0x10,,,0,1,0,,,,Virtual
0.1178396875,0x30,,,0,1,1,,,,Real
0.117842875,0x30,,,0,1,1,,,,Virtual
0.1182100625,0x20,,,0,0,1,,,,Real
0.11821325,0x20,,,0,0,1,,,,Virtual
0.11883975,0x00,,,0,0,0,,,,Real
0.1188429375,0x00,,,0,0,0,,,,Virtual
0.119210125,0x10,,,0,1,0,,,,Real
0.1192133125,0x10,,,0,1,0,,,,Virtual
0.1278403125,0x30,,,0,1,1,,,,Real
0.1278435,0x30,,,0,1,1,,,,Virtual
0.128210625,0x20,,,0,0,1,,,,Real
0.1282138125,0x20,,,0,0,1,,,,Virtual
0.128840375,0x00,,,0,0,0,,,,Real
0.1288435625,0x00,,,0,0,0,,,,Virtual
0.1292106875,0x10,,,0,1,0,,,,Real
0.129213875,0x10,,,0,1,0,,,,Virtual
0.137840875,0x30,,,0,1,1,,,,Real
0.1378440625,0x30,,,0,1,1,,,,Virtual
0.13821125,0x20,,,0,0,1,,,,Real
0.1382144375,0x20,,,0,0,1,,,,Virtual
0.1388409375,0x00,,,0,0,0,,,,Real
0.138844125,0x00,,,0,0,0,,,,Virtual
0.1392113125,0x10,,,0,1,0,,,,Real
0.1392145,0x10,,,0,1,0,,,,Virtual
0.1478414375,0x30,,,0,1,1,,,,Real
0.147844625,0x30,,,0,1,1,,,,Virtual
0.1482118125,0x20,,,0,0,1,,,,Real
0.148215,0x20,,,0,0,1,,,,Virtual
0.1488415,0x00,,,0,0,0,,,,Real
0.1488446875,0x00,,,0,0,0,,,,Virtual
0.149211875,0x10,,,0,1,0,,,,Real
0.1492150625,0x10,,,0,1,0,,,,Virtual
0.1578420625,0x30,,,0,1,1,,,,Real
0.15784525,0x30,,,0,1,1,,,,Virtual
0.158212375,0x20,,,0,0,1,,,,Real
0.1582155625,0x20,,,0,0,1,,,,Virtual
0.158842125,0x00,,,0,0,0,,,,Real
0.1588453125,0x00,,,0,0,0,,,,Virtual
0.1592124375,0x10,,,0,1,0,,,,Real
0.159215625,0x10,,,0,1,0,,,,Virtual
0.167842625,0x30,,,0,1,1,,,,Real
0.1678458125,0x30,,,0,1,1,,,,Virtual
0.168213,0x20,,,0,0,1,,,,Real
0.1682161875,0x20,,,0,0,1,,,,Virtual
0.1688426875,0x00,,,0,0,0,,,,Real
0.168845875,0x00,,,0,0,0,,,,Virtual
0.1692130625,0x10,,,0,1,0,,,,Real
0.16921625,0x10,,,0,1,0,,,,Virtual
0.17784325,0x30,,,0,1,1,,,,Real
0.1778464375,0x30,,,0,1,1,,,,Virtual
0.1782135625,0x20,,,0,0,1,,,,Real
0.17821675,0x20,,,0,0,1,,,,Virtual
0.1788433125,0x00,,,0,0,0,,,,Real
0.1788465,0x00,,,0,0,0,,,,Virtual
0.179213625,0x10,,,0,1,0,,,,Real
0.1792168125,0x10,,,0,1,0,,,,Virtual
0.1878438125,0x30,,,0,1,1,,,,Real
0.187847,0x30,,,0,1,1,,,,Virtual
0.1882141875,0x20,,,0,0,1,,,,Real
0.188217375,0x20,,,0,0,1,,,,Virtual
0.188843875,0x00,,,0,0,0,,,,Real
0.1888470625,0x00,,,0,0,0,,,,Virtual
0.18921425,0x10,,,0,1,0,,,,Real
0.1892174375,0x10,,,0,1,0,,,,Virtual
0.197844375,0x30,,,0,1,1,,,,Real
0.1978475625,0x30,,,0,1,1,,,,Virtual
0.19821475,0x20,,,0,0,1,,,,Real
0.1982179375,0x20,,,0,0,1,,,,Virtual
0.1988444375,0x00,,,0,0,0,,,,Real
0.198847625,0x00,,,0,0,0,,,,Virtual
0.1992148125,0x10,,,0,1,0,,,,Real
0.199218,0x10,,,0,1,0,,,,Virtual
0.207845,0x30,,,0,1,1,,,,Real
0.2078481875,0x30,,,0,1,1,,,,Virtual
0.2082153125,0x20,,,0,0,1,,,,Real
0.2082185,0x20,,,0,0,1,,,,Virtual
0.2088450625,0x00,,,0,0,0,,,,Real
0.20884825,0x00,,,0,0,0,,,,Virtual
0.209215375,0x10,,,0,1,0,,,,Real
0.2092185625,0x10,,,0,1,0,,,,Virtual
0.2178455625,0x30,,,0,1,1,,,,Real
0.21784875,0x30,,,0,1,1,,,,Virtual
0.2182159375,0x20,,,0,0,1,,,,Real
0.218219125,0x20,,,0,0,1,,,,Virtual
0.218845625,0x00,,,0,0,0,,,,Real
0.2188488125,0x00,,,0,0,0,,,,Virtual
0.219216,0x10,,,0,1,0,,,,Real
0.2192191875,0x10,,,0,1,0,,,,Virtual
0.2278461875,0x30,,,0,1,1,,,,Real
0.227849375,0x30,,,0,1,1,,,,Virtual
0.2282165,0x20,,,0,0,1,,,,Real
0.2282196875,0x20,,,0,0,1,,,,Virtual
0.2288461875,0x00,,,0,0,0,,,,Real
0.228849375,0x00,,,0,0,0,,,,Virtual
0.2292165625,0x10,,,0,1,0,,,,Real
0.22921975,0x10,,,0,1,0,,,,Virtual
0.23784675,0x30,,,0,1,1,,,,Real
0.2378499375,0x30,,,0,1,1,,,,Virtual
0.238217125,0x20,,,0,0,1,,,,Real
0.2382203125,0x20,,,0,0,1,,,,Virtual
0.2388468125,0x00,,,0,0,0,,,,Real
0.23885,0x00,,,0,0,0,,,,Virtual
0.239217125,0x10,,,0,1,0,,,,Real
0.2392203125,0x10,,,0,1,0,,,,Virtual
0.2478473125,0x30,,,0,1,1,,,,Real
0.2478505,0x30,,,0,1,1,,,,Virtual
0.2482176875,0x20,,,0,0,1,,,,Real
0.248220875,0x20,,,0,0,1,,,,Virtual
0.248847375,0x00,,,0,0,0,,,,Real
0.2488505625,0x00,,,0,0,0,,,,Virtual
0.24921775,0x10,,,0,1,0,,,,Real
0.2492209375,0x10,,,0,1,0,,,,Virtual
0.2578479375,0x30,,,0,1,1,,,,Real
0.257851125,0x30,,,0,1,1,,,,Virtual
0.25821825,0x20,,,0,0,1,,,,Real
0.2582214375,0x20,,,0,0,1,,,,Virtual
0.258848,0x00,,,0,0,0,,,,Real
0.2588511875,0x00,,,0,0,0,,,,Virtual
0.2592183125,0x10,,,0,1,0,,,,Real
0.2592215,0x10,,,0,1,0,,,,Virtual
0.2678485,0x30,,,0,1,1,,,,Real
0.2678516875,0x30,,,0,1,1,,,,Virtual
0.268218875,0x20,,,0,0,1,,,,Real
0.2682220625,0x20,,,0,0,1,,,,Virtual
0.2688485625,0x00,,,0,0,0,,,,Real
0.26885175,0x00,,,0,0,0,,,,Virtual
0.2692189375,0x10,,,0,1,0,,,,Real
0.269222125,0x10,,,0,1,0,,,,Virtual
0.2778490625,0x30,,,0,1,1,,,,Real
0.27785225,0x30,,,0,1,1,,,,Virtual
0.2782194375,0x20,,,0,0,1,,,,Real
0.278222625,0x20,,,0,0,1,,,,Virtual
0.278849125,0x00,,,0,0,0,,,,Real
0.2788523125,0x00,,,0,0,0,,,,Virtual
0.2792195,0x10,,,0,1,0,,,,Real
0.2792226875,0x10,,,0,1,0,,,,Virtual
0.2878496875,0x30,,,0,1,1,,,,Real
0.287852875,0x30,,,0,1,1,,,,Virtual
0.28822,0x20,,,0,0,1,,,,Real
0.2882231875,0x20,,,0,0,1,,,,Virtual
0.28884975,0x00,,,0,0,0,,,,Real
0.2888529375,0x00,,,0,0,0,,,,Virtual
0.2892200625,0x10,,,0,1,0,,,,Real
0.28922325,0x10,,,0,1,0,,,,Virtual
0.29785025,0x30,,,0,1,1,,,,Real
0.2978534375,0x30,,,0,1,1,,,,Virtual
0.298220625,0x20,,,0,0,1,,,,Real
0.2982238125,0x20,,,0,0,1,,,,Virtual
0.2988503125,0x00,,,0,0,0,,,,Real
0.2988535,0x00,,,0,0,0,,,,Virtual
0.2992206875,0x10,,,0,1,0,,,,Real
0.299223875,0x10,,,0,1,0,,,,Virtual
0.307850875,0x30,,,0,1,1,,,,Real
0.3078540625,0x30,,,0,1,1,,,,Virtual
0.3082211875,0x20,,,0,0,1,,,,Real
0.308224375,0x20,,,0,0,1,,,,Virtual
0.3088509375,0x00,,,0,0,0,,,,Real
0.308854125,0x00,,,0,0,0,,,,Virtual
0.30922125,0x10,,,0,1,0,,,,Real
0.3092244375,0x10,,,0,1,0,,,,Virtual
0.3178514375,0x30,,,0,1,1,,,,Real
0.317854625,0x30,,,0,1,1,,,,Virtual
0.3182218125,0x20,,,0,0,1,,,,Real
0.318225,0x20,,,0,0,1,,,,Virtual
0.3188515,0x00,,,0,0,0,,,,Real
0.3188546875,0x00,,,0,0,0,,,,Virtual
0.319221875,0x10,,,0,1,0,,,,Real
0.3192250625,0x10,,,0,1,0,,,,Virtual
0.327852,0x30,,,0,1,1,,,,Real
0.3278551875,0x30,,,0,1,1,,,,Virtual
0.328222375,0x20,,,0,0,1,,,,Real
0.3282255625,0x20,,,0,0,1,,,,Virtual
0.3288520625,0x00,,,0,0,0,,,,Real
0.32885525,0x00,,,0,0,0,,,,Virtual
0.3292224375,0x10,,,0,1,0,,,,Real
0.329225625,0x10,,,0,1,0,,,,Virtual
0.337852625,0x30,,,0,1,1,,,,Real
0.3378558125,0x30,,,0,1,1,,,,Virtual
0.3382229375,0x20,,,0,0,1,,,,Real
0.338226125,0x20,,,0,0,1,,,,Virtual
0.3388526875,0x00,,,0,0,0,,,,Real
0.338855875,0x00,,,0,0,0,,,,Virtual
0.339223,0x10,,,0,1,0,,,,Real
0.3392261875,0x10,,,0,1,0,,,,Virtual
0.3478531875,0x30,,,0,1,1,,,,Real
0.347856375,0x30,,,0,1,1,,,,Virtual
0.3482235625,0x20,,,0,0,1,,,,Real
0.34822675,0x20,,,0,0,1,,,,Virtual
0.34885325,0x00,,,0,0,0,,,,Real
0.3488564375,0x00,,,0,0,0,,,,Virtual
0.349223625,0x10,,,0,1,0,,,,Real
0.3492268125,0x10,,,0,1,0,,,,Virtual
0.3578538125,0x30,,,0,1,1,,,,Real
0.357857,0x30,,,0,1,1,,,,Virtual
0.358224125,0x20,,,0,0,1,,,,Real
0.3582273125,0x20,,,0,0,1,,,,Virtual
0.358853875,0x00,,,0,0,0,,,,Real
0.3588570625,0x00,,,0,0,0,,,,Virtual
0.3592241875,0x10,,,0,1,0,,,,Real
0.359227375,0x10,,,0,1,0,,,,Virtual
0.367854375,0x30,,,0,1,1,,,,Real
0.3678575625,0x30,,,0,1,1,,,,Virtual
0.36822475,0x20,,,0,0,1,,,,Real
0.3682279375,0x20,,,0,0,1,,,,Virtual
0.3688544375,0x00,,,0,0,0,,,,Real
0.368857625,0x00,,,0,0,0,,,,Virtual
0.3692248125,0x10,,,0,1,0,,,,Real
0.369228,0x10,,,0,1,0,,,,Virtual
0.3778549375,0x30,,,0,1,1,,,,Real
0.377858125,0x30,,,0,1,1,,,,Virtual
0.3782253125,0x20,,,0,0,1,,,,Real
0.3782285,0x20,,,0,0,1,,,,Virtual
0.378855,0x00,,,0,0,0,,,,Real
0.3788581875,0x00,,,0,0,0,,,,Virtual
0.379225375,0x10,,,0,1,0,,,,Real
0.3792285625,0x10,,,0,1,0,,,,Virtual
0.3878555625,0x30,,,0,1,1,,,,Real
0.38785875,0x30,,,0,1,1,,,,Virtual
0.388225875,0x20,,,0,0,1,,,,Real
0.3882290625,0x20,,,0,0,1,,,,Virtual
0.388855625,0x00,,,0,0,0,,,,Real
0.3888588125,0x00,,,0,0,0,,,,Virtual
0.3892259375,0x10,,,0,1,0,,,,Real
0.389229125,0x10,,,0,1,0,,,,Virtual
0.397856125,0x30,,,0,1,1,,,,Real
0.3978593125,0x30,,,0,1,1,,,,Virtual
0.3982265,0x20,,,0,0,1,,,,Real
0.3982296875,0x20,,,0,0,1,,,,Virtual
0.3988561875,0x00,,,0,0,0,,,,Real
0.398859375,0x00,,,0,0,0,,,,Virtual
0.3992265625,0x10,,,0,1,0,,,,Real
0.39922975,0x10,,,0,1,0,,,,Virtual
0.40785675,0x30,,,0,1,1,,,,Real
0.4078599375,0x30,,,0,1,1,,,,Virtual
0.4082270625,0x20,,,0,0,1,,,,Real
0.40823025,0x20,,,0,0,1,,,,Virtual
0.40885675,0x00,,,0,0,0,,,,Real
0.4088599375,0x00,,,0,0,0,,,,Virtual
0.409227125,0x10,,,0,1,0,,,,Real
0.4092303125,0x10,,,0,1,0,,,,Virtual
0.4178573125,0x30,,,0,1,1,,,,Real
0.4178605,0x30,,,0,1,1,,,,Virtual
0.4182276875,0x20,,,0,0,1,,,,Real
0.418230875,0x20,,,0,0,1,,,,Virtual
0.418857375,0x00,,,0,0,0,,,,Real
0.4188605625,0x00,,,0,0,0,,,,Virtual
0.4192276875,0x10,,,0,1,0,,,,Real
0.419230875,0x10,,,0,1,0,,,,Virtual
0.427857875,0x30,,,0,1,1,,,,Real
0.4278610625,0x30,,,0,1,1,,,,Virtual
0.42822825,0x20,,,0,0,1,,,,Real
0.4282314375,0x20,,,0,0,1,,,,Virtual
0.4288579375,0x00,,,0,0,0,,,,Real
0.428861125,0x00,,,0,0,0,,,,Virtual
0.4292283125,0x10,,,0,1,0,,,,Real
0.4292315,0x10,,,0,1,0,,,,Virtual
0.4378585,0x30,,,0,1,1,,,,Real
0.4378616875,0x30,,,0,1,1,,,,Virtual
0.4382288125,0x20,,,0,0,1,,,,Real
0.438232,0x20,,,0,0,1,,,,Virtual
0.4388585625,0x00,,,0,0,0,,,,Real
0.43886175,0x00,,,0,0,0,,,,Virtual
0.439228875,0x10,,,0,1,0,,,,Real
0.4392320625,0x10,,,0,1,0,,,,Virtual
0.4478590625,0x30,,,0,1,1,,,,Real
0.44786225,0x30,,,0,1,1,,,,Virtual
0.4482294375,0x20,,,0,0,1,,,,Real
0.448232625,0x20,,,0,0,1,,,,Virtual
0.448859125,0x00,,,0,0,0,,,,Real
0.4488623125,0x00,,,0,0,0,,,,Virtual
0.4492295,0x10,,,0,1,0,,,,Real
0.4492326875,0x10,,,0,1,0,,,,Virtual
0.457859625,0x30,,,0,1,1,,,,Real
0.4578628125,0x30,,,0,1,1,,,,Virtual
0.45823,0x20,,,0,0,1,,,,Real
0.4582331875,0x20,,,0,0,1,,,,Virtual
0.4588596875,0x00,,,0,0,0,,,,Real
0.458862875,0x00,,,0,0,0,,,,Virtual
0.4592300625,0x10,,,0,1,0,,,,Real
0.45923325,0x10,,,0,1,0,,,,Virtual
0.46786025,0x30,,,0,1,1,,,,Real
0.4678634375,0x30,,,0,1,1,,,,Virtual
0.4682305625,0x20,,,0,0,1,,,,Real
0.46823375,0x20,,,0,0,1,,,,Virtual
0.4688603125,0x00,,,0,0,0,,,,Real
0.4688635,0x00,,,0,0,0,,,,Virtual
0.469230625,0x10,,,0,1,0,,,,Real
0.4692338125,0x10,,,0,1,0,,,,Virtual
0.4778608125,0x30,,,0,1,1,,,,Real
0.477864,0x30,,,0,1,1,,,,Virtual
0.4782311875,0x20,,,0,0,1,,,,Real
0.478234375,0x20,,,0,0,1,,,,Virtual
0.478860875,0x00,,,0,0,0,,,,Real
0.4788640625,0x00,,,0,0,0,,,,Virtual
0.47923125,0x10,,,0,1,0,,,,Real
0.4792344375,0x10,,,0,1,0,,,,Virtual
0.4878614375,0x30,,,0,1,1,,,,Real
0.487864625,0x30,,,0,1,1,,,,Virtual
0.48823175,0x20,,,0,0,1,,,,Real
0.4882349375,0x20,,,0,0,1,,,,Virtual
0.4888615,0x00,,,0,0,0,,,,Real
0.4888646875,0x00,,,0,0,0,,,,Virtual
0.4892318125,0x10,,,0,1,0,,,,Real
0.489235,0x10,,,0,1,0,,,,Virtual
0.497862,0x30,,,0,1,1,,,,Real
0.4978651875,0x30,,,0,1,1,,,,Virtual
0.498232375,0x20,,,0,0,1,,,,Real
0.4982355625,0x20,,,0,0,1,,,,Virtual
0.4988620625,0x00,,,0,0,0,,,,Real
0.49886525,0x00,,,0,0,0,,,,Virtual
0.4992324375,0x10,,,0,1,0,,,,Real
0.499235625,0x10,,,0,1,0,,,,Virtual
0.5078625625,0x30,,,0,1,1,,,,Real
0.50786575,0x30,,,0,1,1,,,,Virtual
0.5082329375,0x20,,,0,0,1,,,,Real
0.508236125,0x20,,,0,0,1,,,,Virtual
0.508862625,0x00,,,0,0,0,,,,Real
0.5088658125,0x00,,,0,0,0,,,,Virtual
0.509233,0x10,,,0,1,0,,,,Real
0.5092361875,0x10,,,0,1,0,,,,Virtual
0.5178631875,0x30,,,0,1,1,,,,Real
0.517866375,0x30,,,0,1,1,,,,Virtual
0.5182335,0x20,,,0,0,1,,,,Real
0.5182366875,0x20,,,0,0,1,,,,Virtual
0.51886325,0x00,,,0,0,0,,,,Real
0.5188664375,0x00,,,0,0,0,,,,Virtual
0.5192335625,0x10,,,0,1,0,,,,Real
0.51923675,0x10,,,0,1,0,,,,Virtual
0.52786375,0x30,,,0,1,1,,,,Real
0.5278669375,0x30,,,0,1,1,,,,Virtual
0.528234125,0x20,,,0,0,1,,,,Real
0.5282373125,0x20,,,0,0,1,,,,Virtual
0.5288638125,0x00,,,0,0,0,,,,Real
0.528867,0x00,,,0,0,0,,,,Virtual
0.5292341875,0x10,,,0,1,0,,,,Real
0.529237375,0x10,,,0,1,0,,,,Virtual
0.537864375,0x30,,,0,1,1,,,,Real
0.5378675625,0x30,,,0,1,1,,,,Virtual
0.5382346875,0x20,,,0,0,1,,,,Real
0.538237875,0x20,,,0,0,1,,,,Virtual
0.5388644375,0x00,,,0,0,0,,,,Real
0.538867625,0x00,,,0,0,0,,,,Virtual
0.53923475,0x10,,,0,1,0,,,,Real
0.5392379375,0x10,,,0,1,0,,,,Virtual
0.5478649375,0x30,,,0,1,1,,,,Real
0.547868125,0x30,,,0,1,1,,,,Virtual
0.5482353125,0x20,,,0,0,1,,,,Real
0.5482385,0x20,,,0,0,1,,,,Virtual
0.548865,0x00,,,0,0,0,,,,Real
0.5488681875,0x00,,,0,0,0,,,,Virtual
0.5492353125,0x10,,,0,1,0,,,,Real
0.5492385,0x10,,,0,1,0,,,,Virtual
0.5578655,0x30,,,0,1,1,,,,Real
0.5578686875,0x30,,,0,1,1,,,,Virtual
0.558235875,0x20,,,0,0,1,,,,Real
0.5582390625,0x20,,,0,0,1,,,,Virtual
0.5588655625,0x00,,,0,0,0,,,,Real
0.55886875,0x00,,,0,0,0,,,,Virtual
0.5592359375,0x10,,,0,1,0,,,,Real
0.559239125,0x10,,,0,1,0,,,,Virtual
0.567866125,0x30,,,0,1,1,,,,Real
0.5678693125,0x30,,,0,1,1,,,,Virtual
0.5682364375,0x20,,,0,0,1,,,,Real
0.568239625,0x20,,,0,0,1,,,,Virtual
0.5688661875,0x00,,,0,0,0,,,,Real
0.568869375,0x00,,,0,0,0,,,,Virtual
0.5692365,0x10,,,0,1,0,,,,Real
0.5692396875,0x10,,,0,1,0,,,,Virtual
0.5778666875,0x30,,,0,1,1,,,,Real
0.577869875,0x30,,,0,1,1,,,,Virtual
0.5782370625,0x20,,,0,0,1,,,,Real
0.57824025,0x20,,,0,0,1,,,,Virtual
0.57886675,0x00,,,0,0,0,,,,Real
0.5788699375,0x00,,,0,0,0,,,,Virtual
0.579237125,0x10,,,0,1,0,,,,Real
0.5792403125,0x10,,,0,1,0,,,,Virtual
0.5878673125,0x30,,,0,1,1,,,,Real
0.5878705,0x30,,,0,1,1,,,,Virtual
0.588237625,0x20,,,0,0,1,,,,Real
0.5882408125,0x20,,,0,0,1,,,,Virtual
0.5888673125,0x00,,,0,0,0,,,,Real
0.5888705,0x00,,,0,0,0,,,,Virtual
0.5892376875,0x10,,,0,1,0,,,,Real
0.589240875,0x10,,,0,1,0,,,,Virtual
0.597867875,0x30,,,0,1,1,,,,Real
0.5978710625,0x30,,,0,1,1,,,,Virtual
0.5982381875,0x20,,,0,0,1,,,,Real
0.598241375,0x20,,,0,0,1,,,,Virtual
0.5988679375,0x00,,,0,0,0,,,,Real
0.598871125,0x00,,,0,0,0,,,,Virtual
0.59923825,0x10,,,0,1,0,,,,Real
0.5992414375,0x10,,,0,1,0,,,,Virtual
0.6078684375,0x30,,,0,1,1,,,,Real
0.607871625,0x30,,,0,1,1,,,,Virtual
0.6082388125,0x20,,,0,0,1,,,,Real
0.608242,0x20,,,0,0,1,,,,Virtual
0.6088685,0x00,,,0,0,0,,,,Real
0.6088716875,0x00,,,0,0,0,,,,Virtual
0.609238875,0x10,,,0,1,0,,,,Real
0.6092420625,0x10,,,0,1,0,,,,Virtual
0.6178690625,0x30,,,0,1,1,,,,Real
0.61787225,0x30,,,0,1,1,,,,Virtual
0.618239375,0x20,,,0,0,1,,,,Real
0.6182425625,0x20,,,0,0,1,,,,Virtual
0.618869125,0x00,,,0,0,0,,,,Real
0.6188723125,0x00,,,0,0,0,,,,Virtual
0.6192394375,0x10,,,0,1,0,,,,Real
0.619242625,0x10,,,0,1,0,,,,Virtual
0.627869625,0x30,,,0,1,1,,,,Real
0.6278728125,0x30,,,0,1,1,,,,Virtual
0.62824,0x20,,,0,0,1,,,,Real
0.6282431875,0x20,,,0,0,1,,,,Virtual
0.6288696875,0x00,,,0,0,0,,,,Real
0.628872875,0x00,,,0,0,0,,,,Virtual
0.6292400625,0x10,,,0,1,0,,,,Real
0.62924325,0x10,,,0,1,0,,,,Virtual
0.6378701875,0x30,,,0,1,1,,,,Real
0.637873375,0x30,,,0,1,1,,,,Virtual
0.6382405625,0x20,,,0,0,1,,,,Real
0.63824375,0x20,,,0,0,1,,,,Virtual
0.63887025,0x00,,,0,0,0,,,,Real
0.6388734375,0x00,,,0,0,0,,,,Virtual
0.639240625,0x10,,,0,1,0,,,,Real
0.6392438125,0x10,,,0,1,0,,,,Virtual
0.6478708125,0x30,,,0,1,1,,,,Real
0.647874,0x30,,,0,1,1,,,,Virtual
0.648241125,0x20,,,0,0,1,,,,Real
0.6482443125,0x20,,,0,0,1,,,,Virtual
0.648870875,0x00,,,0,0,0,,,,Real
0.6488740625,0x00,,,0,0,0,,,,Virtual
0.6492411875,0x10,,,0,1,0,,,,Real
0.649244375,0x10,,,0,1,0,,,,Virtual
0.657871375,0x30,,,0,1,1,,,,Real
0.6578745625,0x30,,,0,1,1,,,,Virtual
0.65824175,0x20,,,0,0,1,,,,Real
0.6582449375,0x20,,,0,0,1,,,,Virtual
0.6588714375,0x00,,,0,0,0,,,,Real
0.658874625,0x00,,,0,0,0,,,,Virtual
0.6592418125,0x10,,,0,1,0,,,,Real
0.659245,0x10,,,0,1,0,,,,Virtual
0.667872,0x30,,,0,1,1,,,,Real
0.6678751875,0x30,,,0,1,1,,,,Virtual
0.6682423125,0x20,,,0,0,1,,,,Real
0.6682455,0x20,,,0,0,1,,,,Virtual
0.6688720625,0x00,,,0,0,0,,,,Real
0.66887525,0x00,,,0,0,0,,,,Virtual
0.669242375,0x10,,,0,1,0,,,,Real
0.6692455625,0x10,,,0,1,0,,,,Virtual
0.6778725625,0x30,,,0,1,1,,,,Real
0.67787575,0x30,,,0,1,1,,,,Virtual
0.6782429375,0x20,,,0,0,1,,,,Real
0.678246125,0x20,,,0,0,1,,,,Virtual
0.678872625,0x00,,,0,0,0,,,,Real
0.6788758125,0x00,,,0,0,0,,,,Virtual
0.679243,0x10,,,0,1,0,,,,Real
0.6792461875,0x10,,,0,1,0,,,,Virtual
0.687873125,0x30,,,0,1,1,,,,Real
0.6878763125,0x30,,,0,1,1,,,,Virtual
0.6882435,0x20,,,0,0,1,,,,Real
0.6882466875,0x20,,,0,0,1,,,,Virtual
0.6888731875,0x00,,,0,0,0,,,,Real
0.688876375,0x00,,,0,0,0,,,,Virtual
0.6892435625,0x10,,,0,1,0,,,,Real
0.68924675,0x10,,,0,1,0,,,,Virtual
0.69787375,0x30,,,0,1,1,,,,Real
0.6978769375,0x30,,,0,1,1,,,,Virtual
0.6982440625,0x20,,,0,0,1,,,,Real
0.69824725,0x20,,,0,0,1,,,,Virtual
0.6988738125,0x00,,,0,0,0,,,,Real
0.698877,0x00,,,0,0,0,,,,Virtual
0.699244125,0x10,,,0,1,0,,,,Real
0.6992473125,0x10,,,0,1,0,,,,Virtual
0.7078743125,0x30,,,0,1,1,,,,Real
0.7078775,0x30,,,0,1,1,,,,Virtual
0.7082446875,0x20,,,0,0,1,,,,Real
0.708247875,0x20,,,0,0,1,,,,Virtual
0.708874375,0x00,,,0,0,0,,,,Real
